Irradiance,AmbientTemp,rload,cload,Inductor,Capacitor,k_sc,VoltageRipple_pp,VoltageRipple_rms,CurrentRipple_pp,CurrentRipple_rms,TimeDelay,Efficiency
600,20,0.001,0.002,0.001,4e-05,12,0.001615837,0.000469991,1.248658143,0.400219803,0.212852774,92.90733494
800,30,0.001,0.005,0.001,3e-05,4,0.001008394,0.000337609,0.837472672,0.312788326,0.893443325,1.444549988
1000,40,0.005,0.001,0.001,3e-05,12,0.001665908,0.000475329,1.261593253,0.403723677,0.212852774,91.63294033
1000,40,0.001,0.001,0.0007,3e-05,32,0.002545148,0.000748777,1.965993757,0.598320162,0.158745588,91.41510386
900,35,0.002,0.001,0.001,4e-05,8,0.001480064,0.000411237,1.179392617,0.387048668,0.351402273,65.75327404
900,30,0.001,0.005,0.0007,4e-05,2,0.002314255,0.001109745,1.849789348,0.924825148,0.813451123,88.3302337
800,40,0.005,0.002,0.0007,4e-05,32,0.002513105,0.00074479,1.955410397,0.595546193,0.158745588,92.06746532
1000,30,0.001,0.001,0.0007,3e-05,8,0.002077626,0.000586524,1.682890574,0.55233578,0.353627144,39.29695159
600,20,0.002,0.002,0.0007,3e-05,12,0.002258577,0.000670712,1.784494768,0.571770934,0.212852774,92.86796593
700,35,0.001,0.005,0.001,4e-05,16,0.001670882,0.000491251,1.272584406,0.401326631,0.143697039,92.49588085
900,35,0.002,0.005,0.0007,3e-05,16,0.002358626,0.000704472,1.827945213,0.576188564,0.143697039,91.71533167
900,15,0.001,0.002,0.001,4e-05,2,0.001647487,0.000776225,1.293161897,0.646525131,0.813451123,89.09046935
1000,30,0.005,0.002,0.001,3e-05,12,0.001664717,0.000474974,1.260502194,0.403662274,0.212852774,91.63799927
500,35,0.005,0.002,0.0007,4e-05,2,0.002252083,0.001096018,1.827539166,0.913718862,0.813451123,87.70629437
600,40,0.002,0.005,0.0007,3e-05,12,0.002257786,0.000670484,1.783817516,0.571720482,0.212852774,92.8686593
500,30,0.001,0.002,0.001,4e-05,4,0.00102741,0.000343747,0.853188398,0.316546059,0.893443325,28.00862666
700,35,0.001,0.001,0.001,4e-05,12,0.00163219,0.000471723,1.252848712,0.401277652,0.212852774,92.56935748
900,30,0.005,0.005,0.0007,4e-05,16,0.002357781,0.00070439,1.827398511,0.576161804,0.143697039,91.64937502
500,30,0.002,0.005,0.0007,3e-05,10,0.002182884,0.000636317,1.74559506,0.565372577,0.5724306,92.98450987
1000,35,0.002,0.002,0.001,3e-05,16,0.001712941,0.000495854,1.283040082,0.404230852,0.143697039,91.34083426
600,35,0.001,0.005,0.0007,4e-05,2,0.002271598,0.00110079,1.835324956,0.917609087,0.813451123,88.2928327
600,20,0.002,0.005,0.0007,3e-05,32,0.002581113,0.000778635,2.046646485,0.624005583,0.068000629,93.25682068
500,35,0.001,0.001,0.0007,4e-05,12,0.002239339,0.000668903,1.77979275,0.570256419,0.212852774,93.22388964
800,15,0.002,0.002,0.001,4e-05,2,0.001636353,0.000774317,1.290163201,0.645033182,0.813451123,89.3185764
500,40,0.005,0.001,0.001,3e-05,4,0.001024204,0.000342704,0.850537287,0.315941121,0.893443325,8.043585729
700,30,0.001,0.002,0.0007,3e-05,10,0.00221458,0.00063974,1.754679352,0.568037456,0.5724306,92.57626741
900,40,0.001,0.002,0.001,3e-05,2,0.001647858,0.000776411,1.29347175,0.646680049,0.813451123,89.09046079
1000,15,0.001,0.002,0.001,4e-05,8,0.001472382,0.000410637,1.17757534,0.386591346,0.351402273,40.73956274
700,40,0.001,0.001,0.0007,4e-05,16,0.00232745,0.000701082,1.81990505,0.573440354,0.143697039,92.52332175
600,35,0.005,0.001,0.0007,4e-05,8,0.002076078,0.000585549,1.67903636,0.551394046,0.353627144,91.75871502
1000,35,0.005,0.005,0.0007,4e-05,16,0.00237076,0.000706092,1.83149341,0.577406211,0.143697039,91.2944315
900,40,0.001,0.005,0.0007,3e-05,10,0.002236193,0.000642092,1.760672861,0.570055729,0.5724306,92.17565025
400,35,0.005,0.001,0.001,3e-05,8,0.001446717,0.000408203,1.170447104,0.384425748,0.353627144,91.76044121
900,20,0.001,0.002,0.001,4e-05,2,0.001647487,0.000776225,1.293161897,0.646525131,0.813451123,89.09046935
1000,35,0.001,0.005,0.001,3e-05,12,0.001664474,0.000474801,1.25992306,0.403653617,0.212852774,91.71995959
800,40,0.002,0.005,0.0007,4e-05,12,0.002288541,0.000673947,1.792091023,0.574425921,0.212852774,92.22708702
1000,35,0.002,0.005,0.001,4e-05,32,0.001836044,0.000525208,1.374980877,0.418767105,0.158745588,91.36048044
900,40,0.002,0.001,0.001,3e-05,10,0.001604191,0.000450569,1.234026811,0.399133168,0.5724306,92.24449631
500,35,0.001,0.001,0.001,3e-05,2,0.001594271,0.00076673,1.278120598,0.639023531,0.813451123,89.27819831
900,30,0.005,0.001,0.0007,4e-05,16,0.002360273,0.000705103,1.829560832,0.576281414,0.143697039,91.64533504
800,15,0.001,0.002,0.001,3e-05,12,0.00164473,0.000472797,1.255382569,0.402142639,0.212852774,92.26330391
400,20,0.002,0.002,0.001,4e-05,8,0.001445985,0.000408076,1.169727715,0.384366957,0.351402273,91.78718163
600,20,0.001,0.002,0.0007,4e-05,12,0.002257998,0.000670643,1.783971772,0.571759929,0.212852774,92.88307846
800,20,0.002,0.001,0.001,3e-05,8,0.001489657,0.000411574,1.179900754,0.387215203,0.351402273,92.34364898
1000,40,0.005,0.005,0.0007,4e-05,32,0.002542675,0.000748406,1.964106544,0.598218753,0.158745588,91.32067182
500,35,0.005,0.002,0.001,3e-05,32,0.001825765,0.000543967,1.42905287,0.435691667,0.068000629,93.5028468
500,35,0.001,0.005,0.001,4e-05,4,0.001027793,0.000343868,0.853504919,0.316622342,0.893443325,35.20724664
900,40,0.002,0.001,0.0007,4e-05,4,0.001414222,0.000474356,1.174621162,0.442097714,0.893443325,1.673692385
1000,25,0.001,0.005,0.0007,3e-05,12,0.0023122,0.000676896,1.799863544,0.576663298,0.212852774,91.70341367
500,20,0.002,0.001,0.0007,4e-05,32,0.0025607,0.000776635,2.041432939,0.622464958,0.068000629,93.59753368
400,35,0.001,0.002,0.001,3e-05,10,0.001537275,0.000444406,1.218685752,0.394714706,0.5724306,93.34112162
900,15,0.002,0.005,0.001,3e-05,8,0.001481416,0.00041127,1.17942925,0.387095707,0.351402273,71.77051265
1000,20,0.005,0.005,0.0007,3e-05,16,0.002371371,0.000706153,1.832002678,0.577414403,0.143697039,91.29453955
800,20,0.005,0.001,0.001,4e-05,8,0.001487422,0.000411459,1.17946641,0.387148423,0.351402273,92.26968333
900,40,0.001,0.002,0.001,3e-05,32,0.001824493,0.00052394,1.372568671,0.417883023,0.158745588,91.73464864
600,20,0.005,0.005,0.001,4e-05,8,0.001471013,0.000409925,1.174439558,0.385867489,0.353627144,92.35167853
800,25,0.005,0.002,0.0007,4e-05,32,0.002513105,0.00074479,1.955410397,0.595546193,0.158745588,92.06746532
400,40,0.005,0.005,0.001,3e-05,8,0.001446115,0.000408078,1.169924928,0.38436524,0.351402273,91.76319677
600,25,0.001,0.005,0.0007,4e-05,4,0.001464613,0.000490098,1.216306692,0.452044087,0.893443325,4.426986522
500,35,0.002,0.005,0.001,4e-05,4,0.001027747,0.000343853,0.853467005,0.316613379,0.893443325,35.18872495
400,20,0.002,0.001,0.0007,3e-05,4,0.001443445,0.000483273,1.198772818,0.447900242,0.893443325,35.06403797
500,40,0.005,0.001,0.001,3e-05,10,0.00155559,0.00044601,1.222792959,0.395822989,0.5724306,93.09144453
1000,30,0.002,0.001,0.0007,3e-05,10,0.002247711,0.000643881,1.765914861,0.571108521,0.5724306,91.96951716
700,30,0.002,0.001,0.0007,3e-05,16,0.002328011,0.00070114,1.820403387,0.57344536,0.143697039,92.50451417
700,35,0.001,0.001,0.001,4e-05,4,0.001007551,0.000337399,0.836763816,0.312490295,0.893443325,1.768988191
1000,20,0.001,0.005,0.001,3e-05,16,0.001712342,0.000495665,1.282437076,0.404205471,0.143697039,91.36491018
700,20,0.002,0.005,0.0007,3e-05,32,0.002494704,0.000742631,1.950377458,0.594001306,0.158745588,92.54206406
400,25,0.002,0.005,0.001,4e-05,8,0.001445752,0.00040806,1.169527454,0.384343017,0.353627144,91.78629609
500,15,0.005,0.002,0.001,4e-05,4,0.001026739,0.000343529,0.852633227,0.316408744,0.893443325,16.61840188
400,15,0.001,0.005,0.0007,3e-05,16,0.00242028,0.000757461,1.975209081,0.626126775,0.374476293,93.84368488
500,30,0.005,0.002,0.0007,4e-05,10,0.002182719,0.000636402,1.745595743,0.565387429,0.5724306,92.94825714
1000,20,0.001,0.002,0.001,3e-05,8,0.001472874,0.000410685,1.177985314,0.386620495,0.351402273,40.73980326
800,30,0.001,0.005,0.0007,4e-05,2,0.002301043,0.001106858,1.84511969,0.922497539,0.813451123,88.44382169
1000,25,0.002,0.001,0.0007,3e-05,4,0.001400929,0.000470395,1.163629688,0.439702468,0.893443325,1.432280333
400,30,0.001,0.005,0.001,3e-05,10,0.001536899,0.00044431,1.218363886,0.394686497,0.5724306,93.3409656
900,35,0.001,0.005,0.001,3e-05,32,0.001824151,0.000523872,1.372250125,0.417867674,0.158745588,91.73339305
900,15,0.001,0.005,0.001,4e-05,32,0.001823724,0.000523845,1.371894291,0.417865984,0.158745588,91.73334745
500,30,0.002,0.005,0.001,3e-05,4,0.00102813,0.000343968,0.85378691,0.316749662,0.893443325,35.18210406
900,30,0.005,0.005,0.0007,3e-05,2,0.002314602,0.001109927,1.850094123,0.924977189,0.813451123,88.24002272
900,40,0.002,0.005,0.001,3e-05,10,0.00160249,0.000450111,1.232456805,0.399017165,0.5724306,92.25258561
400,40,0.001,0.005,0.0007,4e-05,4,0.00144342,0.000483249,1.198749057,0.447781825,0.893443325,35.12222717
800,30,0.005,0.005,0.0007,3e-05,2,0.002301398,0.001107041,1.845426191,0.922650582,0.813451123,88.36277693
700,30,0.001,0.005,0.001,4e-05,10,0.001582043,0.000448106,1.227314621,0.397552683,0.5724306,92.68912463
400,35,0.002,0.002,0.001,3e-05,2,0.001582543,0.000766231,1.277499977,0.638715164,0.813451123,88.97331584
900,15,0.002,0.001,0.001,4e-05,2,0.001641713,0.000773388,1.288431427,0.644158406,0.813451123,88.76886449
1000,25,0.002,0.002,0.0007,4e-05,8,0.002076798,0.000586355,1.681896199,0.552267107,0.351402273,39.89486774
400,35,0.005,0.005,0.001,3e-05,16,0.001609224,0.000485626,1.261352416,0.397758625,0.145569106,93.76959729
1000,25,0.001,0.005,0.001,4e-05,4,0.000991266,0.000332289,0.823309259,0.309414814,0.893443325,1.025656253
800,25,0.005,0.001,0.001,4e-05,8,0.001487422,0.000411459,1.17946641,0.387148423,0.351402273,92.26968333
800,40,0.005,0.005,0.0007,4e-05,10,0.002224702,0.000640761,1.756842557,0.569009813,0.5724306,92.30905622
500,30,0.002,0.002,0.001,4e-05,8,0.001459778,0.000409059,1.172387316,0.385185061,0.351402273,92.21246879
900,25,0.002,0.005,0.0007,4e-05,2,0.002314209,0.001109724,1.84975475,0.924807766,0.813451123,88.30767154
400,40,0.005,0.005,0.001,3e-05,10,0.001536742,0.000444303,1.218353732,0.394678016,0.5724306,93.30137242
400,30,0.001,0.005,0.001,3e-05,2,0.001584238,0.000767074,1.278905793,0.639418077,0.813451123,89.06759436
500,15,0.001,0.002,0.001,4e-05,32,0.001825566,0.000543956,1.428710848,0.435703223,0.068000629,93.55182002
400,40,0.005,0.001,0.001,3e-05,8,0.001446717,0.000408203,1.170447104,0.384425748,0.353627144,91.76044121
1000,15,0.001,0.002,0.001,4e-05,4,0.000986784,0.000330953,0.819597662,0.308516314,0.893443325,1.012786943
400,25,0.005,0.005,0.0007,3e-05,32,0.00253643,0.000774166,2.035418294,0.620656303,0.068000629,93.92138387
1000,35,0.005,0.005,0.001,4e-05,10,0.001609551,0.00045085,1.234013743,0.399587952,0.5724306,92.01450705
1000,30,0.001,0.002,0.001,4e-05,10,0.00161079,0.000451086,1.234766582,0.399675563,0.5724306,92.07913597
900,15,0.001,0.001,0.0007,3e-05,32,0.002531096,0.000746982,1.961515199,0.597024502,0.158745588,91.76691469
800,15,0.005,0.002,0.0007,4e-05,10,0.002225611,0.000640998,1.757641706,0.56907668,0.5724306,92.30689472
500,20,0.001,0.002,0.001,3e-05,8,0.00146033,0.00040911,1.172803674,0.385217486,0.351402273,92.22214563
900,30,0.005,0.005,0.001,4e-05,16,0.001700005,0.000494276,1.27912286,0.403306023,0.143697039,91.62517063
1000,25,0.002,0.005,0.001,4e-05,2,0.001661456,0.000779901,1.299127052,0.649498314,0.813451123,88.96640246
1000,20,0.002,0.005,0.001,3e-05,4,0.000990891,0.000332177,0.823000681,0.309407998,0.893443325,1.023119046
600,40,0.001,0.001,0.001,4e-05,16,0.00173926,0.000532766,1.388491908,0.44006508,0.374476293,93.74038778
900,30,0.001,0.002,0.001,3e-05,10,0.00160327,0.000450298,1.233081368,0.399072608,0.5724306,92.26675289
500,40,0.001,0.005,0.001,3e-05,2,0.00159967,0.000769411,1.282593632,0.641260132,0.813451123,89.5570519
700,30,0.005,0.001,0.001,3e-05,10,0.001583591,0.000448519,1.228965505,0.397648704,0.5724306,92.62430255
500,40,0.005,0.005,0.001,4e-05,4,0.00102756,0.000343792,0.853312344,0.31657628,0.893443325,35.11584417
1000,40,0.001,0.002,0.001,4e-05,32,0.001836512,0.000525289,1.375342562,0.418788498,0.158745588,91.38504496
900,30,0.001,0.002,0.0007,3e-05,8,0.002087807,0.000587311,1.68503205,0.553067348,0.351402273,71.15923773
600,30,0.001,0.005,0.0007,4e-05,32,0.002580551,0.000778601,2.046121764,0.62400963,0.068000629,93.27065071
600,40,0.005,0.001,0.001,4e-05,32,0.0018443,0.000545621,1.43277523,0.436811689,0.068000629,93.16835099
400,15,0.002,0.001,0.001,4e-05,10,0.00153739,0.000444509,1.218826884,0.394740044,0.5724306,93.32721876
700,20,0.005,0.001,0.001,4e-05,4,0.001005421,0.000336726,0.835001151,0.312070646,0.893443325,1.746432532
500,35,0.002,0.005,0.001,3e-05,32,0.001825754,0.000543939,1.428903716,0.435689942,0.068000629,93.53745224
600,15,0.001,0.005,0.001,3e-05,32,0.001844515,0.000545558,1.432687377,0.436805533,0.068000629,93.22122399
900,30,0.001,0.002,0.0007,4e-05,4,0.001424847,0.000477541,1.183419532,0.444203577,0.893443325,1.714643334
700,20,0.002,0.005,0.0007,3e-05,4,0.001453429,0.000486474,1.207062112,0.449895326,0.893443325,2.742317946
800,20,0.001,0.002,0.001,4e-05,10,0.001593506,0.000449305,1.230389644,0.398365593,0.5724306,92.4697124
1000,30,0.005,0.002,0.001,4e-05,12,0.001664269,0.000474924,1.260129056,0.403651506,0.212852774,91.63787717
500,25,0.005,0.001,0.0007,3e-05,10,0.00218446,0.000636755,1.747068326,0.565489735,0.5724306,92.94415904
900,30,0.005,0.002,0.001,4e-05,16,0.001700643,0.000494459,1.279693812,0.403335894,0.143697039,91.62435793
800,25,0.002,0.005,0.0007,3e-05,10,0.00222571,0.000640867,1.757466384,0.569062782,0.5724306,92.35530288
1000,15,0.002,0.001,0.0007,4e-05,12,0.002314357,0.000677661,1.801871364,0.576797602,0.212852774,91.6762264
700,40,0.002,0.002,0.001,3e-05,4,0.001012686,0.000338993,0.841017517,0.313611177,0.893443325,1.819324915
400,20,0.005,0.002,0.001,4e-05,32,0.001803437,0.000542178,1.42452112,0.434466467,0.068000629,93.85233623
800,25,0.002,0.002,0.0007,3e-05,12,0.002290153,0.0006743,1.793467107,0.574500305,0.212852774,92.22575127
900,15,0.002,0.001,0.0007,4e-05,2,0.00230071,0.001103053,1.838630269,0.919243581,0.813451123,87.83127067
1000,30,0.001,0.001,0.0007,4e-05,8,0.002076925,0.000586454,1.68230604,0.552294071,0.353627144,39.29661456
400,20,0.002,0.001,0.001,4e-05,2,0.001579386,0.00076466,1.274879442,0.637404907,0.813451123,88.83130766
400,35,0.005,0.002,0.001,3e-05,10,0.001537115,0.000444399,1.21867452,0.394706265,0.5724306,93.30140193
1000,35,0.005,0.005,0.0007,4e-05,10,0.002243889,0.000643046,1.762835014,0.570860488,0.5724306,91.92702364
700,35,0.002,0.005,0.0007,3e-05,4,0.001453429,0.000486474,1.207062112,0.449895326,0.893443325,2.742317946
500,40,0.001,0.001,0.0007,4e-05,8,0.002063334,0.000584329,1.675633344,0.550366227,0.351402273,91.52393076
800,15,0.005,0.001,0.0007,3e-05,12,0.00229143,0.000674731,1.794779319,0.574565419,0.212852774,92.16631345
700,15,0.002,0.001,0.001,3e-05,8,0.0014827,0.000410957,1.177848595,0.386650454,0.353627144,92.41638135
500,15,0.001,0.002,0.0007,3e-05,16,0.002438233,0.000759243,1.979802713,0.627476512,0.374476293,93.82705303
500,15,0.001,0.005,0.001,4e-05,10,0.00155419,0.000445667,1.221409123,0.395735579,0.5724306,93.14325606
1000,40,0.001,0.002,0.001,3e-05,16,0.001713034,0.00049556,1.28305571,0.404236632,0.145569106,91.36417587
400,40,0.002,0.001,0.001,3e-05,4,0.00101194,0.000338716,0.840382705,0.31346587,0.893443325,34.73022193
700,40,0.001,0.005,0.001,4e-05,4,0.001015999,0.00034004,0.843757969,0.314235928,0.893443325,1.864044089
400,30,0.005,0.001,0.001,4e-05,16,0.001709073,0.000530339,1.382500612,0.438294807,0.374476293,93.83133086
900,25,0.005,0.001,0.001,4e-05,4,0.000986294,0.000330837,0.819183419,0.30835395,0.893443325,1.145509317
400,15,0.001,0.002,0.0007,3e-05,12,0.002216069,0.000666421,1.773809494,0.568490121,0.212852774,93.56665383
1000,20,0.005,0.002,0.001,4e-05,12,0.001664269,0.000474924,1.260129056,0.403651506,0.212852774,91.63787717
600,40,0.002,0.005,0.0007,4e-05,4,0.00146396,0.000489886,1.215766243,0.45191295,0.893443325,4.38513786
400,20,0.001,0.002,0.001,4e-05,8,0.001446029,0.000408102,1.169731535,0.384369221,0.353627144,91.79529044
800,40,0.002,0.005,0.0007,4e-05,4,0.001441476,0.000482681,1.197175202,0.447459366,0.893443325,2.103842313
800,30,0.005,0.002,0.001,4e-05,32,0.001809221,0.000522375,1.368776921,0.416875436,0.158745588,92.03213439
400,35,0.002,0.005,0.001,4e-05,10,0.001536399,0.000444256,1.217977632,0.394668138,0.5724306,93.33065421
800,35,0.001,0.001,0.0007,3e-05,16,0.00234581,0.000703255,1.825454752,0.574940681,0.143697039,92.11438964
700,35,0.002,0.001,0.001,4e-05,4,0.001007019,0.00033723,0.836323765,0.312385281,0.893443325,1.76325533
700,15,0.002,0.005,0.0007,4e-05,8,0.002086164,0.000586375,1.68089678,0.552210011,0.351402273,91.92703229
700,30,0.001,0.002,0.0007,3e-05,8,0.002087511,0.000586545,1.681987971,0.552315376,0.351402273,91.93543019
900,25,0.002,0.001,0.001,3e-05,16,0.001702345,0.000494821,1.2810132,0.403399998,0.143697039,91.68756964
900,15,0.005,0.005,0.0007,3e-05,8,0.002085489,0.000587082,1.684189949,0.55289527,0.351402273,66.09940325
1000,25,0.002,0.002,0.001,4e-05,4,0.000986048,0.00033073,0.818988664,0.308377635,0.893443325,1.010491702
700,35,0.002,0.001,0.0007,4e-05,10,0.002215194,0.000640013,1.755309104,0.568101379,0.5724306,92.55562249
700,20,0.001,0.002,0.0007,4e-05,12,0.002275035,0.00067253,1.788676107,0.573194465,0.212852774,92.55253164
900,30,0.002,0.002,0.0007,3e-05,8,0.002087177,0.000587259,1.684876938,0.553023206,0.351402273,69.25875193
400,40,0.005,0.005,0.0007,4e-05,2,0.002237725,0.001094268,1.824795822,0.912349226,0.813451123,86.90286803
700,20,0.001,0.005,0.0007,3e-05,4,0.001454192,0.000486719,1.207694109,0.450046406,0.893443325,2.753477672
900,15,0.001,0.005,0.001,3e-05,8,0.00148199,0.000411311,1.179544183,0.387127577,0.351402273,73.8256074
1000,15,0.005,0.002,0.0007,3e-05,12,0.002312776,0.000677163,1.800712537,0.576680758,0.212852774,91.62117648
900,40,0.005,0.002,0.001,4e-05,32,0.001823736,0.000523883,1.372161196,0.417862738,0.158745588,91.64672
800,25,0.002,0.005,0.0007,3e-05,32,0.00251344,0.000744751,1.95553286,0.595537289,0.158745588,92.12810631
800,40,0.001,0.001,0.0007,3e-05,4,0.001429046,0.000478885,1.186885586,0.445025195,0.893443325,2.025382312
600,40,0.001,0.005,0.001,4e-05,10,0.001569265,0.00044695,1.224514753,0.396693835,0.5724306,92.91679898
700,30,0.005,0.002,0.0007,3e-05,4,0.001446598,0.000484325,1.201407716,0.448516334,0.893443325,2.652551208
500,35,0.001,0.005,0.001,3e-05,2,0.00159967,0.000769411,1.282593632,0.641260132,0.813451123,89.5570519
500,20,0.001,0.001,0.0007,4e-05,32,0.002560768,0.000776641,2.041445426,0.622469787,0.068000629,93.60994653
400,25,0.005,0.001,0.001,3e-05,8,0.001446717,0.000408203,1.170447104,0.384425748,0.353627144,91.76044121
400,15,0.002,0.002,0.001,3e-05,16,0.001709425,0.000530322,1.382699145,0.438294352,0.374476293,93.84849829
1000,20,0.005,0.001,0.0007,3e-05,16,0.002374037,0.000706918,1.834329717,0.577538309,0.143697039,91.29050284
1000,20,0.002,0.002,0.0007,4e-05,8,0.002076798,0.000586355,1.681896199,0.552267107,0.351402273,39.89486774
800,35,0.005,0.001,0.001,3e-05,32,0.00181015,0.000522502,1.369593979,0.416898183,0.158745588,92.03233748
1000,35,0.005,0.005,0.001,3e-05,16,0.001711973,0.000495632,1.282378725,0.404182725,0.143697039,91.27234158
1000,15,0.001,0.001,0.001,3e-05,10,0.001612366,0.000451439,1.236189596,0.399764053,0.5724306,92.07378341
700,20,0.002,0.001,0.001,4e-05,32,0.001792946,0.000520833,1.365561406,0.415831083,0.158745588,92.50302788
1000,25,0.005,0.005,0.001,3e-05,2,0.001661743,0.000780055,1.29938402,0.649626372,0.813451123,88.89119045
600,25,0.002,0.002,0.001,4e-05,4,0.00102063,0.000341551,0.847583441,0.315150931,0.893443325,2.732687168
800,35,0.002,0.005,0.0007,3e-05,16,0.002343453,0.000702593,1.823466283,0.574821424,0.143697039,92.09718679
700,20,0.001,0.002,0.0007,4e-05,8,0.002086808,0.000586476,1.681402787,0.552273696,0.351402273,91.93471216
600,15,0.005,0.002,0.001,4e-05,32,0.001843947,0.00054555,1.432458255,0.43679765,0.068000629,93.16775748
900,40,0.005,0.001,0.001,4e-05,2,0.001641631,0.000773356,1.288379385,0.644132041,0.813451123,88.70039591
900,40,0.002,0.002,0.001,4e-05,12,0.001655258,0.000473912,1.257734373,0.402943219,0.212852774,91.95854399
900,20,0.001,0.001,0.0007,3e-05,4,0.001415697,0.000474808,1.175844983,0.442467975,0.893443325,1.677276221
500,35,0.005,0.001,0.0007,3e-05,32,0.002561144,0.00077666,2.041934809,0.622453311,0.068000629,93.56068886
1000,20,0.002,0.005,0.0007,3e-05,12,0.002312067,0.000676882,1.799833295,0.576651479,0.212852774,91.68324177
1000,25,0.005,0.001,0.0007,3e-05,4,0.001397756,0.000469459,1.161003359,0.43912145,0.893443325,1.422523925
400,35,0.005,0.001,0.001,3e-05,4,0.001011843,0.000338686,0.840302669,0.313448259,0.893443325,34.71938264
600,20,0.005,0.002,0.0007,4e-05,2,0.002267884,0.001098947,1.832251259,0.916072112,0.813451123,88.10822092
600,15,0.002,0.002,0.001,3e-05,8,0.001472049,0.000410045,1.175175808,0.385942884,0.353627144,92.37983685
500,20,0.002,0.001,0.001,4e-05,16,0.001725382,0.000531615,1.385663201,0.43923171,0.374476293,93.8268682
900,40,0.005,0.001,0.001,4e-05,4,0.000986294,0.000330837,0.819183419,0.30835395,0.893443325,1.145509317
800,20,0.005,0.002,0.0007,4e-05,10,0.002225611,0.000640998,1.757641706,0.56907668,0.5724306,92.30689472
600,35,0.005,0.001,0.0007,4e-05,4,0.001451666,0.000485977,1.205587983,0.449404875,0.893443325,3.811263766
700,35,0.005,0.001,0.0007,3e-05,32,0.002495679,0.00074285,1.951335848,0.594053944,0.158745588,92.48635845
800,40,0.001,0.005,0.0007,4e-05,10,0.002225161,0.000640802,1.75693728,0.569049182,0.5724306,92.37048947
700,20,0.001,0.002,0.001,3e-05,32,0.00179295,0.000520772,1.36550065,0.415814371,0.158745588,92.52199653
400,25,0.005,0.005,0.0007,3e-05,12,0.002215419,0.000666259,1.773342221,0.568444348,0.212852774,93.52076591
400,20,0.002,0.005,0.001,3e-05,32,0.001803849,0.00054218,1.424767193,0.434463615,0.068000629,93.88121281
600,25,0.002,0.001,0.0007,3e-05,2,0.002262614,0.001096329,1.827883312,0.913888057,0.813451123,87.94680024
400,35,0.001,0.001,0.001,4e-05,2,0.001579406,0.00076467,1.27489504,0.63741271,0.813451123,88.84183631
900,15,0.001,0.001,0.0007,3e-05,2,0.002301286,0.001103338,1.839104991,0.919481041,0.813451123,87.85376783
1000,20,0.001,0.002,0.0007,4e-05,10,0.00224552,0.00064338,1.76390683,0.570989104,0.5724306,91.99204362
400,40,0.001,0.001,0.001,4e-05,10,0.001537431,0.000444511,1.218830299,0.394742203,0.5724306,93.33723495
500,25,0.005,0.002,0.0007,3e-05,2,0.002252608,0.001096281,1.827977058,0.913937797,0.813451123,87.7062723
800,15,0.002,0.001,0.0007,4e-05,12,0.002291103,0.000674688,1.794314611,0.574574351,0.212852774,92.22072187
700,25,0.005,0.001,0.001,4e-05,12,0.00163188,0.000471699,1.25280134,0.401259863,0.212852774,92.50182127
400,15,0.001,0.001,0.001,3e-05,2,0.001579772,0.000764853,1.275200522,0.637565443,0.813451123,88.84181539
800,15,0.001,0.001,0.001,4e-05,4,0.000998367,0.00033453,0.829168698,0.31067839,0.893443325,1.38961728
400,25,0.001,0.005,0.0007,3e-05,2,0.002238407,0.001094608,1.825363813,0.912633221,0.813451123,86.94372921
900,30,0.002,0.001,0.0007,4e-05,32,0.002530402,0.000746933,1.960993253,0.597015477,0.158745588,91.74469192
700,30,0.005,0.005,0.001,3e-05,4,0.001014264,0.000339476,0.84232444,0.313949327,0.893443325,1.836438337
1000,40,0.005,0.005,0.001,3e-05,8,0.001470846,0.000410531,1.177448278,0.386512609,0.351402273,38.71770494
600,30,0.002,0.005,0.001,4e-05,4,0.001023287,0.0003424,0.849782361,0.315703952,0.893443325,2.849859888
500,30,0.002,0.002,0.001,4e-05,12,0.001597834,0.000468409,1.245034866,0.399116634,0.212852774,93.24219065
400,15,0.002,0.005,0.001,4e-05,32,0.001803395,0.00054215,1.424388964,0.434461807,0.068000629,93.88108454
700,20,0.005,0.002,0.001,4e-05,8,0.001481395,0.000410732,1.176855656,0.386549507,0.351402273,92.39409721
600,30,0.001,0.005,0.001,4e-05,8,0.001471312,0.000409945,1.174482519,0.385884933,0.353627144,92.39098326
600,40,0.001,0.002,0.0007,3e-05,10,0.002200329,0.000638202,1.7506484,0.566804434,0.5724306,92.78991593
1000,25,0.002,0.002,0.0007,3e-05,8,0.002077501,0.000586423,1.682481346,0.552308759,0.351402273,39.89520718
700,30,0.002,0.005,0.0007,4e-05,16,0.002325332,0.000700143,1.818123422,0.573329764,0.145569106,92.50741344
800,35,0.002,0.001,0.0007,4e-05,16,0.002345144,0.000703189,1.824942002,0.574927858,0.143697039,92.09354391
600,25,0.005,0.005,0.001,4e-05,32,0.00184372,0.000545502,1.432254757,0.436785347,0.068000629,93.16580129
900,25,0.005,0.002,0.001,4e-05,2,0.001647383,0.000776183,1.293092606,0.646490103,0.813451123,88.99900166
800,20,0.001,0.002,0.0007,4e-05,2,0.00229649,0.001104603,1.841357964,0.920616334,0.813451123,88.28381291
900,20,0.001,0.001,0.001,4e-05,32,0.001824611,0.00052402,1.372723543,0.417902262,0.158745588,91.73531058
600,40,0.001,0.005,0.0007,4e-05,2,0.002271598,0.00110079,1.835324956,0.917609087,0.813451123,88.2928327
