Irradiance,AmbientTemp,rload,cload,Inductor,Capacitor,k_sc,VoltageRipple_pp,VoltageRipple_rms,CurrentRipple_pp,CurrentRipple_rms,TimeDelay,Efficiency
1000,20,0.005,0.002,0.0007,4e-05,12,0.002312137,0.000677091,1.800179988,0.576665365,0.212852774,91.62100285
1000,30,0.002,0.005,0.001,3e-05,12,0.00166435,0.000474789,1.259899928,0.403645282,0.212852774,91.69983232
400,25,0.002,0.002,0.0007,4e-05,10,0.00216333,0.000634525,1.740665246,0.563872324,0.5724306,93.15023917
900,15,0.002,0.002,0.001,3e-05,8,0.001481108,0.000411334,1.179581654,0.387092082,0.353627144,69.35769924
700,25,0.005,0.005,0.001,4e-05,10,0.001581671,0.000448078,1.227256447,0.397529741,0.5724306,92.63208818
600,35,0.005,0.005,0.001,3e-05,12,0.001615524,0.000469873,1.248537105,0.400185555,0.212852774,92.84742156
900,30,0.002,0.001,0.001,4e-05,16,0.001701921,0.000494779,1.280659916,0.403394226,0.143697039,91.68748729
500,25,0.002,0.005,0.001,3e-05,8,0.001459988,0.000409059,1.172545676,0.385185155,0.351402273,92.21363259
500,15,0.005,0.001,0.001,3e-05,16,0.001725646,0.000531649,1.386037789,0.439226752,0.374476293,93.80543318
1000,20,0.002,0.001,0.0007,4e-05,10,0.002247049,0.000643805,1.765363434,0.57108481,0.5724306,91.9692598
400,25,0.002,0.002,0.001,4e-05,2,0.001582176,0.000766048,1.277193944,0.638562155,0.813451123,88.9733326
800,35,0.005,0.002,0.001,3e-05,8,0.001488868,0.000411457,1.179307489,0.387145591,0.351402273,92.32396996
600,15,0.002,0.005,0.001,4e-05,2,0.00161366,0.000771491,1.285851453,0.642886455,0.813451123,89.68757525
400,20,0.001,0.005,0.0007,3e-05,10,0.002163465,0.000634458,1.740742651,0.563854055,0.5724306,93.16044892
600,30,0.001,0.001,0.001,3e-05,16,0.001739749,0.000532814,1.388899997,0.44007188,0.374476293,93.74072073
500,30,0.005,0.005,0.0007,4e-05,12,0.002237379,0.000668378,1.778252526,0.570130088,0.212852774,93.1734949
900,25,0.002,0.001,0.0007,4e-05,8,0.002086138,0.000587218,1.684653728,0.552969892,0.351402273,65.76629737
900,35,0.002,0.001,0.001,3e-05,16,0.001702345,0.000494821,1.2810132,0.403399998,0.143697039,91.68756964
400,40,0.002,0.001,0.0007,3e-05,32,0.002537245,0.000774325,2.035995124,0.620714216,0.068000629,93.95512114
900,20,0.001,0.002,0.0007,4e-05,2,0.002309197,0.001107245,1.845619879,0.922739784,0.813451123,88.15262721
900,25,0.002,0.001,0.001,4e-05,4,0.000988298,0.000331445,0.820841511,0.308733493,0.893443325,1.153324015
700,25,0.001,0.002,0.0007,4e-05,10,0.002213918,0.000639665,1.754128533,0.568013979,0.5724306,92.57593613
1000,20,0.001,0.005,0.001,4e-05,32,0.001836144,0.000525217,1.374997959,0.418773054,0.158745588,91.38376124
1000,25,0.001,0.001,0.001,3e-05,4,0.000979668,0.000328862,0.813706879,0.307163909,0.893443325,0.99171523
400,40,0.001,0.001,0.001,4e-05,4,0.001011598,0.000338612,0.840097485,0.313336748,0.893443325,34.74031946
700,35,0.002,0.005,0.001,4e-05,8,0.001481337,0.000410747,1.176566814,0.386528436,0.353627144,92.43291773
1000,20,0.002,0.005,0.001,4e-05,4,0.000990531,0.000332064,0.822700647,0.309274926,0.893443325,1.023317266
400,35,0.001,0.001,0.0007,4e-05,10,0.002164285,0.000634759,1.74143666,0.563943806,0.5724306,93.15730253
900,25,0.005,0.002,0.0007,3e-05,32,0.00252992,0.00074678,1.960709493,0.596959542,0.158745588,91.67861863
500,35,0.001,0.002,0.0007,4e-05,16,0.002437534,0.000759175,1.979220315,0.627466832,0.374476293,93.82648416
700,30,0.001,0.005,0.001,4e-05,16,0.001670882,0.000491251,1.272584406,0.401326631,0.143697039,92.49588085
500,35,0.002,0.002,0.001,3e-05,4,0.001027662,0.000343819,0.853399618,0.316655552,0.893443325,24.30387272
800,35,0.002,0.001,0.0007,4e-05,10,0.002227456,0.000641419,1.759030073,0.569207868,0.5724306,92.3469854
600,25,0.001,0.005,0.001,3e-05,32,0.001844515,0.000545558,1.432687377,0.436805533,0.068000629,93.22122399
900,15,0.005,0.005,0.001,3e-05,16,0.001700432,0.000494318,1.279478995,0.403311739,0.143697039,91.62525334
700,25,0.001,0.005,0.001,3e-05,2,0.001627425,0.000773894,1.289653968,0.6447841,0.813451123,89.65864605
800,15,0.001,0.005,0.0007,3e-05,16,0.002343512,0.000702597,1.823473023,0.574825777,0.143697039,92.11781002
400,30,0.001,0.002,0.001,3e-05,32,0.001804065,0.00054222,1.424920377,0.434477204,0.068000629,93.89399097
700,15,0.001,0.005,0.0007,4e-05,16,0.002325373,0.000700488,1.818126091,0.573332832,0.143697039,92.5262976
900,25,0.002,0.001,0.0007,3e-05,8,0.002086841,0.000587287,1.68523872,0.553011663,0.351402273,65.76680125
900,30,0.001,0.005,0.0007,4e-05,10,0.002235528,0.000642017,1.760119266,0.570032202,0.5724306,92.17537298
900,25,0.005,0.005,0.001,3e-05,10,0.00160212,0.000450079,1.232385708,0.398992134,0.5724306,92.20464923
800,15,0.002,0.001,0.001,4e-05,10,0.00159438,0.000449559,1.231272853,0.398424282,0.5724306,92.44821042
500,25,0.005,0.005,0.001,3e-05,10,0.001554424,0.000445706,1.221769469,0.395738999,0.5724306,93.09706978
700,20,0.002,0.001,0.001,3e-05,12,0.001632557,0.000471767,1.253207051,0.401283957,0.212852774,92.55254453
400,40,0.002,0.005,0.001,3e-05,10,0.00153686,0.000444308,1.218361474,0.394684404,0.5724306,93.33103136
700,15,0.002,0.005,0.0007,3e-05,12,0.002274707,0.00067234,1.788429175,0.573148532,0.212852774,92.53698517
700,40,0.001,0.005,0.0007,4e-05,12,0.002274145,0.000672274,1.787908954,0.573139263,0.212852774,92.55365592
400,35,0.001,0.001,0.001,3e-05,8,0.001446896,0.000408188,1.170465632,0.384435106,0.351402273,91.79317064
500,20,0.001,0.005,0.001,3e-05,10,0.001554652,0.00044572,1.221793952,0.395751891,0.5724306,93.14356229
900,40,0.005,0.001,0.001,4e-05,16,0.001701685,0.000494461,1.280622914,0.403380833,0.145569106,91.6214181
600,20,0.002,0.001,0.001,3e-05,2,0.001607695,0.000768534,1.280919525,0.640420221,0.813451123,89.3570526
700,40,0.002,0.005,0.0007,3e-05,32,0.002494704,0.000742631,1.950377458,0.594001306,0.158745588,92.54206406
400,20,0.005,0.001,0.001,3e-05,16,0.001709561,0.000530387,1.382907452,0.438301569,0.374476293,93.83184277
900,25,0.001,0.001,0.001,3e-05,2,0.00164211,0.000773583,1.288757469,0.644321532,0.813451123,88.79168989
600,20,0.001,0.005,0.0007,4e-05,10,0.002198904,0.00063793,1.749441958,0.566723806,0.5724306,92.79063515
900,35,0.002,0.001,0.0007,4e-05,16,0.00236052,0.000704761,1.829608245,0.57630046,0.145569106,91.71151415
700,35,0.001,0.002,0.0007,4e-05,2,0.002282782,0.001101862,1.836944749,0.918415089,0.813451123,88.30946439
500,15,0.002,0.001,0.001,3e-05,2,0.001594252,0.00076672,1.2781048,0.639015624,0.813451123,89.26503911
700,25,0.005,0.002,0.001,4e-05,16,0.001671245,0.000491116,1.27303655,0.401343776,0.145569106,92.42043119
500,35,0.002,0.005,0.0007,4e-05,4,0.001466708,0.000490768,1.218031126,0.452462503,0.893443325,35.57217472
900,30,0.002,0.005,0.0007,4e-05,12,0.002300886,0.000675457,1.795882172,0.575590081,0.212852774,91.9424475
700,20,0.002,0.002,0.0007,3e-05,32,0.002495135,0.00074272,1.950753924,0.59402646,0.158745588,92.54323008
400,30,0.001,0.005,0.001,3e-05,16,0.001709288,0.000530278,1.382562804,0.438285903,0.374476293,93.85106614
500,15,0.005,0.002,0.001,3e-05,4,0.001027122,0.000343643,0.85295256,0.316544915,0.893443325,16.615273
800,25,0.001,0.002,0.001,3e-05,10,0.00159397,0.000449358,1.230776185,0.398382053,0.5724306,92.46992329
800,25,0.005,0.001,0.0007,3e-05,10,0.002227744,0.000641459,1.759490632,0.569200465,0.5724306,92.30080079
600,35,0.002,0.001,0.0007,4e-05,8,0.002076326,0.000585569,1.679080959,0.551412597,0.353627144,91.79138733
700,40,0.001,0.002,0.0007,4e-05,8,0.002086808,0.000586476,1.681402787,0.552273696,0.351402273,91.93471216
800,30,0.001,0.005,0.0007,3e-05,10,0.002225825,0.000640878,1.757489975,0.569072665,0.5724306,92.3707889
800,30,0.001,0.002,0.001,3e-05,12,0.00164473,0.000472797,1.255382569,0.402142639,0.212852774,92.26330391
1000,40,0.005,0.002,0.001,3e-05,10,0.001610697,0.000451086,1.23503253,0.399652848,0.5724306,92.01248609
1000,35,0.002,0.002,0.0007,4e-05,2,0.002320878,0.001109763,1.849691256,0.9247649,0.813451123,87.9275904
500,25,0.002,0.002,0.0007,4e-05,16,0.002437458,0.000758804,1.979208829,0.627461419,0.369126,93.81905074
400,15,0.001,0.005,0.001,3e-05,10,0.001536899,0.00044431,1.218363886,0.394686497,0.5724306,93.3409656
500,25,0.005,0.005,0.0007,4e-05,16,0.002282671,0.00069594,1.807450703,0.570027189,0.143697039,93.35219872
800,30,0.005,0.005,0.0007,3e-05,8,0.002095349,0.000587353,1.684150791,0.553050433,0.351402273,91.89648748
500,30,0.002,0.002,0.0007,3e-05,10,0.00218355,0.000636488,1.746162666,0.565423912,0.5724306,92.9840473
900,20,0.001,0.002,0.001,3e-05,2,0.001647858,0.000776411,1.29347175,0.646680049,0.813451123,89.09046079
400,20,0.002,0.001,0.001,4e-05,4,0.001011567,0.000338602,0.840071392,0.313331002,0.893443325,34.73683319
1000,15,0.001,0.005,0.0007,3e-05,32,0.00254372,0.000748492,1.964710502,0.598255347,0.158745588,91.41336897
700,30,0.001,0.005,0.001,3e-05,8,0.001481921,0.000410744,1.176991686,0.386563034,0.351402273,92.44457047
600,30,0.002,0.002,0.001,4e-05,4,0.00102063,0.000341551,0.847583441,0.315150931,0.893443325,2.732687168
600,30,0.005,0.005,0.0007,3e-05,16,0.002305852,0.000698341,1.813450319,0.571735547,0.143697039,92.89217149
800,15,0.002,0.005,0.001,4e-05,16,0.001686638,0.000492838,1.27599037,0.402362479,0.143697039,92.0701357
500,15,0.001,0.005,0.001,3e-05,8,0.001460047,0.000409062,1.172552885,0.385188513,0.351402273,92.22253051
800,35,0.005,0.002,0.0007,4e-05,4,0.001433701,0.000480277,1.190738411,0.445908183,0.893443325,2.0543564
800,15,0.005,0.005,0.001,3e-05,32,0.001809331,0.000522339,1.368840836,0.41686209,0.158745588,92.03098621
500,15,0.005,0.002,0.001,3e-05,16,0.001632804,0.000487873,1.265769769,0.399040119,0.143697039,93.31126622
1000,15,0.001,0.001,0.0007,3e-05,8,0.002077626,0.000586524,1.682890574,0.55233578,0.353627144,39.29695159
700,25,0.002,0.005,0.001,4e-05,2,0.001627032,0.000773699,1.289328394,0.644621292,0.813451123,89.64041204
800,20,0.002,0.002,0.0007,3e-05,32,0.002513916,0.000744849,1.955952019,0.595563328,0.158745588,92.12913846
700,20,0.005,0.005,0.0007,3e-05,16,0.002325816,0.000700196,1.818620093,0.573328361,0.145569106,92.45114655
600,25,0.002,0.005,0.0007,3e-05,16,0.002305931,0.000698344,1.81344949,0.571741841,0.143697039,92.94261335
800,15,0.001,0.002,0.0007,4e-05,32,0.002513377,0.000744815,1.955458893,0.595565783,0.158745588,92.14971943
400,40,0.001,0.005,0.0007,3e-05,16,0.00242028,0.000757461,1.975209081,0.626126775,0.374476293,93.84368488
900,20,0.005,0.001,0.0007,4e-05,32,0.002530131,0.000746906,1.960936421,0.596995594,0.158745588,91.67868788
1000,30,0.001,0.001,0.0007,3e-05,2,0.002312154,0.001105466,1.842527572,0.921180937,0.813451123,87.62468552
900,40,0.005,0.005,0.001,4e-05,32,0.001823394,0.000523816,1.371843222,0.417847445,0.158745588,91.64556438
600,15,0.001,0.002,0.0007,4e-05,4,0.001460794,0.000488879,1.21314442,0.451258632,0.893443325,4.20455311
600,35,0.001,0.001,0.0007,4e-05,8,0.002076408,0.000585576,1.679095991,0.551418883,0.353627144,91.80231735
800,40,0.001,0.002,0.0007,3e-05,32,0.002513984,0.000744855,1.955964011,0.595568195,0.158745588,92.14979031
900,35,0.001,0.005,0.0007,4e-05,10,0.002235528,0.000642017,1.760119266,0.570032202,0.5724306,92.17537298
500,40,0.005,0.001,0.001,4e-05,16,0.001725157,0.000531601,1.385630307,0.43921997,0.374476293,93.80503218
500,25,0.001,0.002,0.0007,4e-05,8,0.002062628,0.000584213,1.67503099,0.550297118,0.351402273,91.52842229
400,20,0.001,0.005,0.001,3e-05,10,0.001536899,0.00044431,1.218363886,0.394686497,0.5724306,93.3409656
800,20,0.002,0.005,0.0007,4e-05,32,0.002512831,0.000744712,1.955026202,0.595534883,0.158745588,92.12803503
1000,30,0.001,0.001,0.001,3e-05,2,0.001651688,0.000775118,1.29115352,0.645508169,0.813451123,88.46952342
1000,20,0.005,0.002,0.001,3e-05,10,0.001610697,0.000451086,1.23503253,0.399652848,0.5724306,92.01248609
800,30,0.001,0.001,0.001,4e-05,4,0.000998367,0.00033453,0.829168698,0.31067839,0.893443325,1.38961728
1000,20,0.002,0.001,0.001,3e-05,8,0.00147152,0.000410643,1.178019274,0.386576098,0.351402273,38.65077966
1000,15,0.001,0.002,0.001,4e-05,2,0.001657682,0.000778048,1.296037032,0.647952301,0.813451123,88.79685968
700,35,0.005,0.001,0.001,4e-05,8,0.001481896,0.000410827,1.177386399,0.386604317,0.351402273,92.38006037
400,30,0.005,0.005,0.001,4e-05,16,0.001608802,0.000485584,1.261000811,0.397752993,0.145569106,93.76942091
1000,40,0.002,0.001,0.001,4e-05,8,0.001471028,0.000410595,1.177609883,0.386546929,0.351402273,38.65054593
700,15,0.001,0.001,0.0007,4e-05,12,0.00227649,0.000672949,1.789929082,0.573278762,0.212852774,92.54804489
400,25,0.005,0.001,0.001,3e-05,10,0.001537727,0.000444555,1.219199552,0.394749974,0.5724306,93.29769604
700,40,0.005,0.005,0.0007,4e-05,32,0.00249395,0.000742578,1.949850375,0.593988388,0.158745588,92.48555795
900,15,0.005,0.001,0.0007,3e-05,4,0.001411844,0.000473643,1.172656084,0.441746609,0.893443325,1.661731846
600,40,0.002,0.002,0.001,4e-05,10,0.001569699,0.000447078,1.224957376,0.396727,0.5724306,92.9023975
500,15,0.001,0.001,0.001,4e-05,16,0.001725457,0.000531621,1.385675486,0.439236064,0.374476293,93.83423491
500,40,0.005,0.002,0.001,3e-05,16,0.001632804,0.000487873,1.265769769,0.399040119,0.143697039,93.31126622
900,25,0.002,0.002,0.0007,3e-05,2,0.002309681,0.001107489,1.846027763,0.922943623,0.813451123,88.13007341
400,25,0.001,0.002,0.001,4e-05,12,0.001577081,0.000466711,1.241127855,0.397921243,0.212852774,93.60127891
500,30,0.001,0.002,0.0007,3e-05,32,0.002560927,0.000776581,2.041576994,0.622444186,0.068000629,93.60988661
800,25,0.001,0.001,0.001,4e-05,10,0.001594497,0.00044957,1.231296291,0.398431756,0.5724306,92.46375334
400,20,0.005,0.005,0.001,3e-05,16,0.001609224,0.000485626,1.261352416,0.397758625,0.145569106,93.76959729
700,40,0.001,0.002,0.001,3e-05,16,0.00167184,0.000491169,1.2734057,0.401358501,0.145569106,92.4957714
900,40,0.002,0.005,0.001,4e-05,16,0.00170023,0.000494295,1.279154092,0.403319258,0.143697039,91.69092225
1000,25,0.001,0.002,0.001,4e-05,8,0.001472382,0.000410637,1.17757534,0.386591346,0.351402273,40.73956274
700,25,0.002,0.002,0.001,3e-05,12,0.001631581,0.000471483,1.25234322,0.401229893,0.212852774,92.55719181
500,40,0.002,0.005,0.001,4e-05,8,0.001459497,0.000409011,1.17213684,0.385156129,0.351402273,92.21294252
400,25,0.005,0.005,0.001,3e-05,2,0.001584159,0.000767035,1.278840958,0.639385647,0.813451123,89.02539126
700,30,0.005,0.001,0.001,4e-05,4,0.001005421,0.000336726,0.835001151,0.312070646,0.893443325,1.746432532
900,20,0.002,0.001,0.001,3e-05,10,0.001604191,0.000450569,1.234026811,0.399133168,0.5724306,92.24449631
700,30,0.001,0.005,0.001,3e-05,10,0.001582507,0.000448159,1.227701119,0.397569076,0.5724306,92.68935849
800,30,0.002,0.001,0.001,4e-05,12,0.001645254,0.000473051,1.25594948,0.40218375,0.212852774,92.24013106
500,40,0.001,0.005,0.001,3e-05,12,0.001597852,0.000468328,1.245006319,0.39910073,0.212852774,93.25605935
700,35,0.002,0.005,0.0007,4e-05,32,0.002494097,0.000742591,1.949872002,0.593998908,0.158745588,92.54198384
800,25,0.002,0.005,0.0007,3e-05,12,0.00228918,0.000674019,1.792623119,0.574441203,0.212852774,92.22729072
800,20,0.001,0.002,0.0007,3e-05,12,0.002290251,0.000674309,1.793485582,0.574508246,0.212852774,92.24401337
600,20,0.005,0.002,0.001,3e-05,10,0.001569929,0.000447115,1.225309358,0.396729878,0.5724306,92.86338131
1000,25,0.001,0.005,0.0007,4e-05,4,0.001418566,0.000475585,1.178230949,0.443072823,0.893443325,1.485343743
400,15,0.002,0.002,0.001,4e-05,10,0.001536775,0.000444352,1.218299386,0.394696267,0.5724306,93.33077755
700,35,0.002,0.002,0.001,4e-05,32,0.001792478,0.000520741,1.365141578,0.41581026,0.158745588,92.50307784
600,20,0.005,0.002,0.0007,4e-05,12,0.002257773,0.00067063,1.783947776,0.571742861,0.212852774,92.82184654
1000,40,0.001,0.005,0.001,3e-05,10,0.00161056,0.000450952,1.234514268,0.399642827,0.5724306,92.08129712
900,35,0.001,0.002,0.0007,3e-05,12,0.002302694,0.000675844,1.797356046,0.57567782,0.212852774,91.9601883
400,35,0.002,0.001,0.001,4e-05,4,0.001011567,0.000338602,0.840071392,0.313331002,0.893443325,34.73683319
600,25,0.005,0.002,0.0007,3e-05,8,0.002075995,0.000585449,1.678925698,0.551358415,0.351402273,91.76776182
600,35,0.005,0.005,0.0007,3e-05,4,0.001462539,0.000489411,1.214593277,0.451713086,0.893443325,4.26707373
400,20,0.001,0.002,0.0007,3e-05,16,0.002420575,0.000757535,1.975427809,0.626148388,0.374476293,93.84761695
800,25,0.001,0.005,0.0007,4e-05,32,0.002512899,0.000744718,1.955037575,0.595539695,0.158745588,92.1486625
800,35,0.002,0.002,0.0007,4e-05,16,0.002343717,0.000702426,1.82371141,0.574857965,0.145569106,92.09649175
400,15,0.005,0.002,0.0007,3e-05,32,0.002536692,0.000774225,2.035635782,0.620677063,0.068000629,93.9235665
800,30,0.005,0.002,0.0007,3e-05,8,0.002095037,0.000587428,1.684704378,0.553096255,0.351402273,91.86557749
1000,30,0.005,0.002,0.0007,3e-05,2,0.002321258,0.001109964,1.850027777,0.924932688,0.813451123,87.85341131
400,40,0.005,0.002,0.001,4e-05,4,0.001011638,0.000338619,0.840130514,0.313339918,0.893443325,34.75758046
500,25,0.002,0.002,0.001,4e-05,4,0.001027279,0.000343704,0.853079991,0.31651933,0.893443325,24.3084474
500,40,0.005,0.005,0.001,4e-05,32,0.001825108,0.000543895,1.428497871,0.435678151,0.068000629,93.5006478
600,35,0.005,0.005,0.001,4e-05,12,0.001615078,0.000469823,1.248165982,0.400174919,0.212852774,92.84723783
700,25,0.002,0.005,0.001,4e-05,10,0.00158195,0.000448099,1.227300128,0.397546921,0.5724306,92.6747649
700,35,0.001,0.002,0.001,3e-05,8,0.001482269,0.000410806,1.177327317,0.386600502,0.351402273,92.44037771
500,15,0.002,0.002,0.001,4e-05,2,0.001597257,0.000768212,1.280593419,0.640259992,0.813451123,89.44020443
600,40,0.001,0.001,0.001,3e-05,32,0.001845098,0.000545678,1.433209389,0.436831951,0.068000629,93.22397925
1000,35,0.002,0.002,0.0007,4e-05,32,0.002543558,0.000748551,1.964674272,0.598271462,0.158745588,91.39093057
700,15,0.001,0.001,0.0007,3e-05,4,0.001442077,0.000482943,1.197663175,0.447573337,0.893443325,2.602101853
700,30,0.001,0.002,0.001,3e-05,12,0.001631657,0.000471488,1.252353046,0.401234078,0.212852774,92.57408316
500,30,0.002,0.005,0.0007,3e-05,32,0.002560551,0.000776508,2.041305935,0.622418023,0.068000629,93.59554237
1000,35,0.001,0.005,0.0007,3e-05,16,0.002371761,0.000706191,1.832077811,0.577446477,0.143697039,91.38720528
700,25,0.005,0.002,0.0007,3e-05,2,0.002283143,0.001102046,1.837253038,0.918569102,0.813451123,88.23804468
800,25,0.005,0.005,0.0007,4e-05,8,0.002094645,0.000587284,1.68356442,0.553008728,0.351402273,91.89583697
400,30,0.002,0.002,0.0007,3e-05,4,0.001443749,0.000483356,1.199024491,0.447945214,0.893443325,35.09576349
1000,15,0.005,0.002,0.001,3e-05,32,0.001836532,0.000525279,1.375626561,0.418766246,0.158745588,91.29244249
800,40,0.002,0.001,0.0007,4e-05,10,0.002227456,0.000641419,1.759030073,0.569207868,0.5724306,92.3469854
400,20,0.001,0.005,0.0007,4e-05,4,0.00144342,0.000483249,1.198749057,0.447781825,0.893443325,35.12222717
800,20,0.005,0.005,0.0007,3e-05,8,0.002095349,0.000587353,1.684150791,0.553050433,0.351402273,91.89648748
800,25,0.002,0.001,0.0007,3e-05,4,0.001428178,0.000478617,1.186167431,0.444859046,0.893443325,2.020086905
1000,40,0.001,0.005,0.001,4e-05,16,0.001711913,0.000495622,1.282080189,0.404199742,0.143697039,91.36483327
600,25,0.002,0.005,0.001,4e-05,32,0.001843974,0.000545522,1.432293926,0.43679905,0.068000629,93.20721556
500,30,0.002,0.005,0.001,4e-05,4,0.001027747,0.000343853,0.853467005,0.316613379,0.893443325,35.18872495
600,25,0.002,0.005,0.0007,4e-05,32,0.002580462,0.000778593,2.046104019,0.624002987,0.068000629,93.2566938
1000,30,0.001,0.001,0.001,3e-05,12,0.001666436,0.000475381,1.261706862,0.40375852,0.212852774,91.71358579
600,20,0.001,0.005,0.001,4e-05,4,0.001023735,0.000342546,0.850153114,0.315794972,0.893443325,2.872428436
500,20,0.002,0.002,0.0007,3e-05,12,0.002238808,0.00066865,1.779364503,0.570198714,0.212852774,93.21398458
600,30,0.005,0.001,0.0007,3e-05,16,0.002307673,0.000698865,1.815002945,0.571834831,0.143697039,92.88974045
1000,35,0.001,0.001,0.001,3e-05,32,0.00183751,0.000525429,1.376242713,0.418810377,0.158745588,91.38636887
900,30,0.002,0.005,0.001,4e-05,10,0.001602025,0.000450058,1.232068983,0.399000707,0.5724306,92.2523923
400,30,0.005,0.005,0.0007,4e-05,4,0.001443208,0.000483184,1.198573668,0.447744964,0.893443325,35.10929658
700,15,0.005,0.001,0.001,3e-05,12,0.001632324,0.000471749,1.253171336,0.401270594,0.212852774,92.5019805
1000,35,0.001,0.001,0.001,3e-05,2,0.001651688,0.000775118,1.29115352,0.645508169,0.813451123,88.46952342
900,15,0.005,0.001,0.001,3e-05,16,0.001702109,0.000494503,1.28097618,0.403386604,0.145569106,91.62150028
900,30,0.001,0.001,0.001,4e-05,2,0.00164174,0.000773398,1.288448746,0.644167178,0.813451123,88.79170223
800,35,0.001,0.005,0.001,4e-05,4,0.001008023,0.000337496,0.837163312,0.312653774,0.893443325,1.444825902
1000,25,0.001,0.005,0.001,4e-05,2,0.001661484,0.000779913,1.299145134,0.649507491,0.813451123,88.99149152
700,15,0.001,0.005,0.0007,4e-05,4,0.001453655,0.000486555,1.207245904,0.449853053,0.893443325,2.754007238
700,30,0.001,0.002,0.0007,3e-05,32,0.002495184,0.000742724,1.950761201,0.594029905,0.158745588,92.56214097
600,20,0.001,0.002,0.001,3e-05,8,0.001472126,0.000410001,1.175187623,0.385947398,0.351402273,92.38982106
1000,35,0.001,0.001,0.001,3e-05,12,0.001666436,0.000475381,1.261706862,0.40375852,0.212852774,91.71358579
900,25,0.001,0.001,0.0007,4e-05,10,0.002238115,0.000642692,1.762404303,0.570209978,0.5724306,92.16736339
800,15,0.001,0.001,0.0007,4e-05,2,0.002288899,0.001100842,1.835086605,0.917479974,0.813451123,88.0145775
400,40,0.001,0.001,0.0007,4e-05,10,0.002164285,0.000634759,1.74143666,0.563943806,0.5724306,93.15730253
700,25,0.001,0.005,0.0007,3e-05,4,0.001454192,0.000486719,1.207694109,0.450046406,0.893443325,2.753477672
700,20,0.001,0.005,0.0007,3e-05,2,0.002287363,0.001104136,1.840738571,0.920312156,0.813451123,88.45126977
500,40,0.001,0.002,0.001,3e-05,8,0.00146033,0.00040911,1.172803674,0.385217486,0.351402273,92.22214563
600,30,0.005,0.001,0.0007,4e-05,12,0.002259065,0.000671001,1.785053531,0.5718205,0.212852774,92.81758693
1000,20,0.001,0.005,0.0007,4e-05,32,0.002543109,0.000748452,1.964201718,0.598252932,0.158745588,91.41330935
800,35,0.001,0.005,0.0007,3e-05,32,0.002513507,0.000744758,1.955544249,0.5955421,0.158745588,92.14873597
700,20,0.001,0.001,0.0007,4e-05,2,0.002276032,0.001098512,1.831356931,0.915620861,0.813451123,88.07066222
900,20,0.002,0.002,0.0007,4e-05,32,0.002529579,0.000746767,1.960257286,0.596976952,0.158745588,91.74445169
500,25,0.002,0.002,0.001,4e-05,16,0.001725031,0.000531527,1.385383784,0.439216407,0.374476293,93.82524034
800,40,0.005,0.005,0.001,3e-05,8,0.001489398,0.000411415,1.17889727,0.387115189,0.351402273,92.353016
800,35,0.002,0.001,0.0007,3e-05,12,0.002291738,0.00067476,1.79484351,0.574589741,0.212852774,92.22092498
500,15,0.005,0.001,0.0007,4e-05,16,0.002437773,0.000759291,1.97959312,0.627475339,0.374476293,93.79858491
900,25,0.005,0.002,0.0007,3e-05,4,0.001421515,0.000476522,1.18066449,0.443663634,0.893443325,1.697992289
800,20,0.001,0.002,0.0007,3e-05,8,0.00209682,0.000587499,1.68471628,0.553146877,0.351402273,91.95623846
500,25,0.002,0.001,0.001,4e-05,8,0.001460227,0.000409135,1.172794536,0.385229446,0.351402273,92.2070921
400,20,0.002,0.001,0.001,3e-05,4,0.00101194,0.000338716,0.840382705,0.31346587,0.893443325,34.73022193
400,30,0.002,0.005,0.001,4e-05,2,0.001583851,0.000766881,1.278583205,0.639256787,0.813451123,89.05705487
900,35,0.002,0.001,0.0007,4e-05,4,0.001414222,0.000474356,1.174621162,0.442097714,0.893443325,1.673692385
400,25,0.005,0.005,0.0007,3e-05,10,0.002163319,0.000634453,1.740741317,0.563842837,0.5724306,93.12026389
1000,40,0.005,0.001,0.001,3e-05,4,0.000976728,0.000327989,0.811273972,0.306618414,0.893443325,0.982856311
900,40,0.002,0.001,0.001,4e-05,2,0.001641713,0.000773388,1.288431427,0.644158406,0.813451123,88.76886449
900,15,0.002,0.005,0.0007,3e-05,8,0.002087342,0.000587236,1.684637339,0.553025207,0.351402273,71.57674288
800,40,0.002,0.005,0.001,3e-05,32,0.001809524,0.000522355,1.368867612,0.416872438,0.158745588,92.09240551
800,35,0.001,0.002,0.0007,4e-05,4,0.001437166,0.000481361,1.193606072,0.446577568,0.893443325,2.076965557
500,15,0.002,0.005,0.0007,3e-05,2,0.002255782,0.001097857,1.830607127,0.915252862,0.813451123,87.84863694
500,35,0.002,0.005,0.0007,4e-05,32,0.002559901,0.000776466,2.040764754,0.622415435,0.068000629,93.59539364
700,20,0.001,0.005,0.0007,3e-05,12,0.002274782,0.000672345,1.788439951,0.573154508,0.212852774,92.55388349
500,25,0.005,0.001,0.0007,3e-05,32,0.002561144,0.00077666,2.041934809,0.622453311,0.068000629,93.56068886
400,15,0.001,0.001,0.0007,3e-05,10,0.002164941,0.000634834,1.7419831,0.563967128,0.5724306,93.15783892
800,15,0.002,0.001,0.001,3e-05,8,0.001489657,0.000411574,1.179900754,0.387215203,0.351402273,92.34364898
1000,25,0.005,0.002,0.001,4e-05,10,0.001610231,0.000451033,1.234644943,0.399636327,0.5724306,92.01230456
